repeat_id,config_name,cpu_label,gpu_label,emc_label,actual_cpu_hz,actual_cpu_hz_min,actual_cpu_hz_max,actual_cpu_min_hz,actual_cpu_max_hz,cpu_lock_ok,actual_gpu_hz,actual_gpu_hz_min,actual_gpu_hz_max,gpu_lock_ok,actual_emc_hz,emc_lock_ok,post_actual_cpu_hz,post_actual_cpu_hz_min,post_actual_cpu_hz_max,post_actual_cpu_min_hz,post_actual_cpu_max_hz,post_cpu_lock_ok,post_actual_gpu_hz,post_actual_gpu_hz_min,post_actual_gpu_hz_max,post_gpu_lock_ok,post_actual_emc_hz,post_emc_lock_ok,mode,view_label,view_keys,num_views,denoising_steps,text_length_target,text_label,image_h,image_w,image_label,actual_text_chars,actual_text_words,input_ids_shape,attention_mask_shape,image_sizes_shape,input_token_count,attention_token_count,image_input_count,pixel_values_items,duration_s,fixed_period_enabled,fixed_period_body,fixed_period_ms,fixed_period_target_total_s,fixed_period_deadline_misses,fixed_period_deadline_miss_pct,fixed_period_elapsed_median_ms,fixed_period_elapsed_mean_ms,fixed_period_sleep_requested_mean_ms,fixed_period_sleep_actual_mean_ms,gpu_power_mean_w,cpu_soc_mss_power_mean_w,vin_power_mean_w,gpu_energy_j,cpu_soc_mss_energy_j,vin_energy_j,telemetry_samples,telemetry_timed_iterations,telemetry_includes_warmup,gpu_energy_j_per_timed_iteration,cpu_soc_mss_energy_j_per_timed_iteration,vin_energy_j_per_timed_iteration,data_processing_median_ms,data_processing_mean_ms,data_processing_std_ms,data_processing_min_ms,data_processing_max_ms,backbone_median_ms,backbone_mean_ms,backbone_std_ms,backbone_min_ms,backbone_max_ms,action_head_median_ms,action_head_mean_ms,action_head_std_ms,action_head_min_ms,action_head_max_ms,e2e_median_ms,e2e_mean_ms,e2e_std_ms,e2e_min_ms,e2e_max_ms,pred_latency_ms,pred_energy_j
0,cpu_2.484GHz_gpu_1.305GHz_emc_2.75GHz,2.484GHz,1.305GHz,2.750GHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,1305000000,1305000000,1305000000,1,2750000000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,1305000000,1305000000,1305000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,8,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,4.10715242,1,components,155.0,3.1,20,100.0,204.994012,205.3210885,0.0,0.0,26.307237167530225,15.031812089810014,65.56482728842832,108.02500021915787,61.736509641880986,267.93895273354934,1158,20,0,5.401250010957893,3.0868254820940493,13.396947636677467,11.534219,11.50921965,0.4362918083806154,10.712499,12.41783,50.3438325,50.64619365,1.1182297429748176,49.202271,53.578928,142.9925895,143.10022999999998,0.59387129979567,142.489566,144.845858,204.9859235,205.31308975,1.388616064343195,203.417905,208.321846,206.47010788026805,13.34787028349632
0,cpu_2.601GHz_gpu_1.575GHz_emc_4.266GHz,2.601GHz,1.575GHz,4.266GHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,1575000000,1575000000,1575000000,1,4266000000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,1575000000,1575000000,1575000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,8,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,3.108509284,1,components,155.0,3.1,7,35.0,155.06373200000002,155.38064,0.5528008000000015,0.58978665,38.11418932126696,17.981577556561085,83.95721266968324,118.44359742647696,55.893354573634895,259.27020972115224,884,20,0,5.922179871323848,2.7946677286817447,12.963510486057611,11.213209,11.3060874,0.4730127826490947,10.567773,12.322109,45.8020435,45.99296825,0.5356818130086071,45.531012,47.85452,97.1686365,97.43541854999998,0.5770887480476856,96.874928,98.719394,154.5161285,154.78390415000004,1.0439006183710824,153.411188,157.111501,155.8611301745788,13.030087275635427
0,cpu_2.160GHz_gpu_1.305GHz_emc_4.266GHz,2.160GHz,1.305GHz,4.266GHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,1305000000,1305000000,1305000000,1,4266000000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,1305000000,1305000000,1305000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,1,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,1.402811489,1,components,70.0,1.4,2,10.0,70.063497,70.08178755,1.441244200000006,1.4939165,32.12986216358839,14.347227440633242,71.89056992084433,45.05391773750152,20.125116550041827,99.599060118217,379,20,0,2.252695886875076,1.0062558275020914,4.9799530059108505,12.03033,12.106782699999998,0.3673843971394405,11.706526,12.959997,43.3898065,43.4922226,0.3836890249032931,43.031675,44.392433,12.882747,12.936919749999998,0.1720666993086911,12.711644,13.388879,68.4061145,68.58184514999998,0.7784594418012594,67.700625,70.397445,73.89795302465473,5.146476478734067
0,cpu_2.052GHz_gpu_1.305GHz_emc_4.266GHz,2.052GHz,1.305GHz,4.266GHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,1305000000,1305000000,1305000000,1,4266000000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,1305000000,1305000000,1305000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,4,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,2.204316211,1,components,110.0,2.2,0,0.0,110.0648785,110.0653827,6.091968050000001,6.1506645,31.110979047619043,15.086893924466336,72.10262068965517,68.54551315753197,33.25312937769053,157.243002630954,609,20,0,3.4272756578765984,1.6626564688845265,7.8621501315477,12.471117,12.4379529,0.9392373870454106,9.443435,13.276626,42.686453,42.85723850000001,0.5494590023853919,42.134913,44.021494,48.507336,48.55559715,0.1928712994740986,48.248789,48.896911,104.053753,103.90803195,1.1923440420813731,100.461157,105.949385,111.73713604119058,8.069761295788686
0,cpu_2.376GHz_gpu_900MHz_emc_3.2GHz,2.376GHz,900MHz,3.200GHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,900000000,900000000,900000000,1,3200000000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,900000000,900000000,900000000,1,3200000000,1,tensorrt,both_views,"image,wrist_image",2,2,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,2.361435171,1,components,85.0,1.7000000000000002,20,100.0,117.7295395,117.96567145000002,0.0,0.0,27.434278303030297,13.723200727272726,64.42079393939395,64.76697734715037,32.40840420892501,151.1277726834621,660,20,0,3.2383488673575185,1.6204202104462506,7.556388634173105,12.0515835,12.35587115,1.0690605724784856,9.746156,14.70303,68.2476905,68.41013240000001,0.6687068928797876,67.608127,69.778805,37.083583,37.134175850000005,0.2600907174647477,36.841551,37.971537,117.722419,117.9578724,1.3250769665535818,116.476321,120.826031,118.1031262591566,7.4773024609594785
0,cpu_2.601GHz_gpu_900MHz_emc_2.75GHz,2.601GHz,900MHz,2.750GHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,900000000,900000000,900000000,1,2750000000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,900000000,900000000,900000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,2,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,2.364261204,1,components,85.0,1.7000000000000002,20,100.0,117.6416885,118.18568430000002,0.0,0.0,27.442998239757205,14.059715933232171,64.70597572078907,64.85607120445657,33.24162652742655,151.85547702077417,659,20,0,3.2428035602228285,1.6620813263713274,7.592773851038709,11.921759,12.0742624,0.8296998646340976,11.043802,14.211269,67.7329555,67.66474025,0.7845756618187232,66.496587,69.302081,38.335949,38.37502599999999,0.1365555482831075,38.189165,38.611279,117.633549,118.17771009999998,1.392299080563113,115.9075,121.373004,119.79371670427882,7.72903030707229
0,cpu_1.836GHz_gpu_1.575GHz_emc_2.75GHz,1.836GHz,1.575GHz,2.750GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1575000000,1575000000,1575000000,1,2750000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1575000000,1575000000,1575000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,4,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,2.817711465,1,components,110.0,2.2,20,100.0,140.82043650000003,140.81925705,0.0,0.0,28.71199329842932,13.323880837696336,65.91512827225131,80.86676996085815,37.54395404012388,184.056012362246,764,20,0,4.043338498042908,1.8771977020061936,9.2028006181123,13.7484265,13.14726335,1.5219103953493214,10.397984,15.060345,55.603406,55.63537744999999,0.8186549921491026,54.648696,57.399683,71.9485325,71.95633825000002,0.2174382757471357,71.623594,72.404596,140.8101215,140.8103478,1.8030472613904656,137.192873,144.307831,137.67389036592618,9.09842155584653
0,cpu_2.484GHz_gpu_900MHz_emc_2.75GHz,2.484GHz,900MHz,2.750GHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,900000000,900000000,900000000,1,2750000000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,900000000,900000000,900000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,4,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,3.126971973,1,components,110.0,2.2,20,100.0,156.2023455,156.1805767,0.0,0.0,27.151468181818185,14.156918545454548,64.89495454545454,84.87134190473195,44.26758748117712,202.01421621704972,880,20,0,4.243567095236598,2.213379374058856,10.100710810852489,12.028397,11.5372254,1.4032664226615486,8.649343,13.959719,68.24353550000001,68.26072840000002,0.9394581111942888,66.838314,71.454482,76.10627,76.31671585000001,0.4560005503535352,75.895002,77.287456,156.1924475,156.17225299999998,1.822203930553848,152.332184,159.66859,165.44505870116294,10.242880165060498
0,cpu_2.160GHz_gpu_1.305GHz_emc_665.6MHz,2.160GHz,1.305GHz,666MHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,1305000000,1305000000,1305000000,1,665600000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,1305000000,1305000000,1305000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,2,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,5.644312405,1,components,85.0,1.7000000000000002,20,100.0,280.622142,282.02576885,0.0,0.0,15.375479764243616,9.857151119842827,43.35724819908317,86.74658119423943,55.64069252044374,244.64021291813623,1527,20,0,4.337329059711971,2.7820346260221878,12.232010645906811,15.6148735,15.769207600000003,0.7440353388430149,14.772842,17.161896,134.6079755,135.85531124999997,2.8975943167081017,133.712303,143.900671,130.0147225,130.23608255000002,0.7756944006707494,129.277482,131.818711,280.606763,282.01074025,3.516972415066251,278.925748,291.324231,284.53452223401626,12.38737645363893
0,cpu_1.836GHz_gpu_1.503GHz_emc_2.75GHz,1.836GHz,1.503GHz,2.750GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1503000000,1503000000,1503000000,1,2750000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1503000000,1503000000,1503000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,2,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,2.006716608,1,components,85.0,1.7000000000000002,20,100.0,100.1878,100.31218125,0.0,0.0,29.23269750465549,13.160767225325886,66.50378026070763,58.63489732686147,26.409966057295136,131.906330476133,537,20,0,2.9317448663430734,1.3204983028647568,6.59531652380665,14.065252999999998,14.17237925,0.4616187995729676,13.640384,15.731858,51.524633,51.66787175,0.4769885316374878,50.916206,52.639168,34.356014,34.3994181,0.1985620442873965,34.155718,34.958581,100.1785035,100.30379039999998,0.841240061280809,99.090124,102.299225,106.81825846865136,6.834217891251704
0,cpu_2.601GHz_gpu_1.305GHz_emc_4.266GHz,2.601GHz,1.305GHz,4.266GHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,1305000000,1305000000,1305000000,1,4266000000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,1305000000,1305000000,1305000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,4,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,2.204482792,1,components,110.0,2.2,0,0.0,110.064541,110.0647159,10.99614355,11.05458025,30.29421629629629,16.266655072463767,71.51917552334943,66.75300383140167,35.854200158169846,156.662774992795,621,20,0,3.337650191570084,1.7927100079084923,7.833138749639749,10.2653985,10.30019355,1.1622295765371606,7.832769,13.645284,40.115334,40.38127725,0.7545349641634154,39.479336,42.405435,48.2033545,48.27154105,0.2258436490520539,47.986683,48.761919,98.7350305,99.00385645,1.4563373440674876,96.693143,102.797275,104.2598920906367,7.830950435474043
0,cpu_2.052GHz_gpu_1.503GHz_emc_4.266GHz,2.052GHz,1.503GHz,4.266GHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,1503000000,1503000000,1503000000,1,4266000000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,1503000000,1503000000,1503000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,4,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,2.234268694,1,components,110.0,2.2,16,80.0,111.6821505,111.624781,0.2637832000000006,0.2753948499999999,31.40483993431855,14.85110646962233,71.78772742200329,70.14897599051744,33.18029395751787,158.9375063285611,609,20,0,3.5074487995258723,1.6590146978758935,7.946875316428056,12.063072,11.37101385,1.4342791923319629,8.932827,13.062715,44.8013465,45.091857700000006,0.8119513038291822,44.330381,48.011334,54.7221275,54.8211243,0.3675203022781333,54.366174,55.696314,111.6750395,111.34190565,1.68155465344253,108.08213,114.362351,108.47124772866917,8.074795067007495
0,cpu_2.052GHz_gpu_1.206GHz_emc_2.75GHz,2.052GHz,1.206GHz,2.750GHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,1206000000,1206000000,1206000000,1,2750000000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,1206000000,1206000000,1206000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,1,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,1.782310357,1,components,70.0,1.4,20,100.0,89.6022515,89.07081905,0.0,0.0,27.14529169102297,12.629053862212944,62.62057202505218,48.35991795508081,22.51052998722986,110.706695558767,479,20,0,2.4179958977540403,1.1255264993614928,5.535334777938351,12.9572415,11.92758435,1.5441116384560825,9.734535,13.484224,57.636451,57.85185624999999,0.51941466935252,57.367949,59.764933,19.249506,19.2274166,0.2083683937864379,18.842208,19.58547,89.594256,89.06310524999999,1.8213300273669744,86.259925,92.716822,86.58988712365544,5.450597647659139
0,cpu_2.376GHz_gpu_900MHz_emc_4.266GHz,2.376GHz,900MHz,4.266GHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,900000000,900000000,900000000,1,4266000000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,900000000,900000000,900000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,4,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,2.540264947,1,components,110.0,2.2,20,100.0,126.8017865,126.93359209999998,0.0,0.0,26.837913906911147,14.6855354583921,65.82738787023978,68.1556892292011,37.304260858891446,166.03975885488904,709,20,0,3.407784461460055,1.8652130429445724,8.301987942744452,11.510284,11.5942776,0.7325152253824079,10.437153,13.06725,51.8919415,52.0160916,0.8254239377053104,50.862265,53.535419,63.2724485,63.2564754,0.1980893258609364,63.016496,63.938961,126.795074,126.92604235,1.4621820400056986,124.741315,129.416301,118.1230254104717,8.213500513386085
0,cpu_2.160GHz_gpu_1.305GHz_emc_665.6MHz,2.160GHz,1.305GHz,666MHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,1305000000,1305000000,1305000000,1,665600000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,1305000000,1305000000,1305000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,8,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,14.646856257,1,components,155.0,3.1,20,100.0,731.081421,732.2200291000001,0.0,0.0,15.112932158590311,10.287775036710718,43.60592021536956,221.2714340210852,150.67694466607114,638.605595196236,4086,20,0,11.06357170105426,7.533847233303557,31.9302797598118,17.492991,17.797770300000003,1.3832645333696336,16.140276,21.581005,180.121822,181.20104985,3.460069121429762,176.248568,189.875004,533.177083,533.0559696000001,3.873218841791612,528.271081,541.865653,731.0653005,732.2031498999999,5.296389541938357,724.456934,742.365153,734.8551724995203,31.995965390970895
0,cpu_2.601GHz_gpu_1.305GHz_emc_2.75GHz,2.601GHz,1.305GHz,2.750GHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,1305000000,1305000000,1305000000,1,2750000000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,1305000000,1305000000,1305000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,8,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,4.104191893,1,components,155.0,3.1,20,100.0,205.0652165,205.0908628,0.0,0.0,26.284032437981185,15.16687945252352,65.74472198460222,107.85231363223816,62.2449563896588,268.80301817489664,1169,20,0,5.392615681611908,3.11224781948294,13.440150908744831,11.091575,11.3693285,0.7232267168673664,10.417014,12.818702,50.6145625,50.66205605,0.8698587504731138,49.032119,52.349429,143.000597,142.9925217,0.2954687641611367,142.534638,143.455217,205.0580775,205.0831305,1.1145685637634597,202.954933,207.582694,206.7873796439628,13.351138625937049
0,cpu_2.160GHz_gpu_1.503GHz_emc_2.75GHz,2.160GHz,1.503GHz,2.750GHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,1503000000,1503000000,1503000000,1,2750000000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,1503000000,1503000000,1503000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,4,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,2.555587956,1,components,110.0,2.2,20,100.0,126.801911,127.61740165,0.0,0.0,27.768130681818185,14.031805909090911,66.07724715909092,70.93194744410795,35.85716289988037,167.53575180498802,704,20,0,3.5465973722053974,1.7928581449940186,8.376787590249402,12.0728925,11.827551450000003,1.1061489082466012,8.893402,13.320848,47.7837145,48.51842905,1.5248095822495185,46.844071,52.304383,66.611076,67.19963105,1.44355357503906,66.336846,70.732391,126.7947535,127.60923994999996,3.447733320161439,122.20795,135.622742,131.02560340632093,8.610765693747863
0,cpu_2.484GHz_gpu_1.107GHz_emc_3.2GHz,2.484GHz,1.107GHz,3.200GHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,1107000000,1107000000,1107000000,1,3200000000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,1107000000,1107000000,1107000000,1,3200000000,1,tensorrt,both_views,"image,wrist_image",2,2,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,1.911806794,1,components,85.0,1.7000000000000002,20,100.0,95.3992965,95.4642608,0.0,0.0,27.189854669187145,14.105159017013232,65.466797731569,51.9599728842113,26.967087252240084,124.33080151077404,529,20,0,2.597998644210565,1.3483543626120045,6.216540075538703,10.962724,10.7359207,1.9500637568363277,8.163928,13.952438,50.9574185,50.881917650000005,0.5342381228811993,49.912093,51.969664,33.752581,33.770922,0.1460957045073529,33.519097,34.057443,95.390764,95.45640054999998,2.0474285458481685,92.423965,98.799567,94.24991999779587,6.154774716673479
0,cpu_2.160GHz_gpu_1.206GHz_emc_3.2GHz,2.160GHz,1.206GHz,3.200GHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,1206000000,1206000000,1206000000,1,3200000000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,1206000000,1206000000,1206000000,1,3200000000,1,tensorrt,both_views,"image,wrist_image",2,8,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,3.762732259,1,components,155.0,3.1,20,100.0,191.4422375,188.0151318,0.0,0.0,28.317660322886987,14.848978993352324,67.86566951566952,106.52456637104936,55.86735522817214,254.09581836158583,1053,20,0,5.326228318552468,2.7933677614086068,12.704790918079294,12.292558,11.512075650000002,1.410974658509049,9.225299,13.643309,50.932627,50.354713100000005,1.3544550779790334,48.527153,51.91578,127.5261385,126.08459969999996,4.501965949421329,120.877594,131.037703,191.435293,188.00792615,6.913108357380981,179.377737,196.392985,183.84871441135718,12.739750136832441
0,cpu_2.052GHz_gpu_1.107GHz_emc_2.75GHz,2.052GHz,1.107GHz,2.750GHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,1107000000,1107000000,1107000000,1,2750000000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,1107000000,1107000000,1107000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,8,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,4.445234789,1,components,155.0,3.1,20,100.0,222.2563705,222.23540865000004,0.0,0.0,25.84117436893204,13.784491132686084,63.64682200647249,114.8290462902699,61.27311683134592,281.3200554247045,1236,20,0,5.741452314513495,3.063655841567296,14.066002771235224,13.323227,13.197126549999998,0.8069942560328712,10.797043,14.373837,58.814049,58.97841175000001,0.8195940116808363,57.568546,61.626408,149.9223585,149.99001295,0.3225477290937695,149.540265,150.963122,222.2494355,222.2271831,0.9898280827800828,219.592446,224.665637,217.2304707345948,13.847033949772719
0,cpu_2.376GHz_gpu_1.206GHz_emc_4.266GHz,2.376GHz,1.206GHz,4.266GHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,1206000000,1206000000,1206000000,1,4266000000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,1206000000,1206000000,1206000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,8,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,3.408846784,1,components,155.0,3.1,20,100.0,170.2565415,170.29559104999998,0.0,0.0,30.140263343717542,15.922369927310488,71.99337279335408,102.71675795267689,54.27069759527358,244.22668496324783,963,20,0,5.135837897633844,2.713534879763679,12.211334248162393,11.0008195,10.8836372,1.0952424593500107,8.225256,12.785024,45.812667,45.8711905,0.3726848960837428,45.419896,46.842672,113.455878,113.48508995,0.4415946192109323,112.815346,115.038756,170.24994,170.28872165,1.295105420241312,167.279655,172.484241,165.5651056779147,12.012491544894313
0,cpu_2.376GHz_gpu_900MHz_emc_2.75GHz,2.376GHz,900MHz,2.750GHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,900000000,900000000,900000000,1,2750000000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,900000000,900000000,900000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,8,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,4.447505825,1,components,155.0,3.1,20,100.0,222.372271,222.21663675,0.0,0.0,24.435086041335456,14.185120635930048,62.25438155802862,108.65076290200194,63.08506517592948,275.94270126412744,1258,20,0,5.432538145100097,3.154253258796474,13.797135063206373,10.961984,10.62192885,1.4034554536810662,8.681268,12.590751,58.116107,58.3119123,0.6981755164930302,57.865054,61.219649,153.09687,153.22148930000003,0.4759577500732721,152.69971,155.121124,222.3653775,222.20905285,1.8590120338700944,219.784026,226.15355,216.3202941138594,13.465482467762282
