source_summary_csv,source_case,repeat_id,config_name,cpu_label,gpu_label,emc_label,actual_cpu_hz,actual_cpu_hz_min,actual_cpu_hz_max,actual_cpu_min_hz,actual_cpu_max_hz,cpu_lock_ok,actual_gpu_hz,actual_gpu_hz_min,actual_gpu_hz_max,gpu_lock_ok,actual_emc_hz,emc_lock_ok,post_actual_cpu_hz,post_actual_cpu_hz_min,post_actual_cpu_hz_max,post_actual_cpu_min_hz,post_actual_cpu_max_hz,post_cpu_lock_ok,post_actual_gpu_hz,post_actual_gpu_hz_min,post_actual_gpu_hz_max,post_gpu_lock_ok,post_actual_emc_hz,post_emc_lock_ok,mode,view_label,view_keys,num_views,denoising_steps,text_length_target,text_label,image_h,image_w,image_label,actual_text_chars,actual_text_words,input_ids_shape,attention_mask_shape,image_sizes_shape,input_token_count,attention_token_count,image_input_count,pixel_values_items,duration_s,fixed_period_enabled,fixed_period_body,fixed_period_ms,fixed_period_target_total_s,fixed_period_deadline_misses,fixed_period_deadline_miss_pct,fixed_period_elapsed_median_ms,fixed_period_elapsed_mean_ms,fixed_period_sleep_requested_mean_ms,fixed_period_sleep_actual_mean_ms,gpu_power_mean_w,cpu_soc_mss_power_mean_w,vin_power_mean_w,gpu_energy_j,cpu_soc_mss_energy_j,vin_energy_j,telemetry_samples,telemetry_timed_iterations,telemetry_includes_warmup,gpu_energy_j_per_timed_iteration,cpu_soc_mss_energy_j_per_timed_iteration,vin_energy_j_per_timed_iteration,data_processing_median_ms,data_processing_mean_ms,data_processing_std_ms,data_processing_min_ms,data_processing_max_ms,backbone_median_ms,backbone_mean_ms,backbone_std_ms,backbone_min_ms,backbone_max_ms,action_head_median_ms,action_head_mean_ms,action_head_std_ms,action_head_min_ms,action_head_max_ms,e2e_median_ms,e2e_mean_ms,e2e_std_ms,e2e_min_ms,e2e_max_ms,pred_median_latency_ms,pred_tail_latency_ms,pred_latency_ms,pred_energy_j,pred_strict_feasible_prob
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p80ms/text_view_fullfactor/summary.csv,d1_p80ms,0,cpu_2.601GHz_gpu_1.107GHz_emc_665.6MHz,2.601GHz,1.107GHz,666MHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,1107000000,1107000000,1107000000,1,665600000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,1107000000,1107000000,1107000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,1,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,5.260332229,1,components,80.0,1.6,20,100.0,262.24882,262.83526305,0.0,0.0,16.435476585704368,10.950102873004855,45.469128383067314,86.41342498031088,57.59625220684876,239.00446453204992,1441,20,0,4.320671249015544,2.879812610342438,11.950223226602496,15.321469,15.96886305,1.940682234754868,13.809857,19.89711,178.610682,178.6999043,2.6077386692993803,175.470598,186.915586,67.869948,68.0112152,0.4038940114291854,67.316972,68.753972,262.235426,262.8213244499999,3.531918578102,257.026262,269.577359,265.02150118233163,271.79608922166534,265.02150118233163,11.941642002524274,4.908847413470519e-09
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p85ms/text_view_fullfactor/summary.csv,d1_p85ms,0,cpu_2.052GHz_gpu_1.206GHz_emc_2.75GHz,2.052GHz,1.206GHz,2.750GHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,1206000000,1206000000,1206000000,1,2750000000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,1206000000,1206000000,1206000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,1,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,1.850541936,1,components,85.0,1.7000000000000002,20,100.0,92.9562575,92.4256825,0.0,0.0,30.243546024096386,13.228689477911647,66.94714457831326,55.94964855390026,24.48075882826103,122.61975772082708,498,20,0,2.797482427695013,1.2240379414130516,6.130987886041353,13.0123305,12.11593375,1.4407904524690562,9.914359,13.829271,61.376428,61.6338891,0.7652807832565696,61.046955,64.545762,18.572403,18.6114282,0.1639403775031035,18.376433,19.002548,92.9487295,92.41793785000002,1.8272496696379024,89.746002,97.303006,94.98720310402453,98.16785692963097,94.98720310402453,6.245876775175894,0.051127913392859076
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p75ms/text_view_fullfactor/summary.csv,d1_p75ms,0,cpu_2.484GHz_gpu_1.305GHz_emc_665.6MHz,2.484GHz,1.305GHz,666MHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,1305000000,1305000000,1305000000,1,665600000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,1305000000,1305000000,1305000000,1,665600000,1,tensorrt,wrist_only,wrist_image,1,1,256,256_words,-1,-1,orig,1509,256,1x360,1x360,1x2,360,360,1,1,4.3796528,1,components,75.0,1.5,20,100.0,219.528455,218.9110774,0.0,0.0,15.952689691923396,10.54135846794338,44.554111573688594,69.84352666315391,46.1671374600553,194.93756052420213,1201,20,0,3.4921763331576954,2.308356873002765,9.746878026210108,10.050363,10.187200199999998,0.9966348790344236,8.890194,12.929478,141.5285365,141.6382994,2.1227311546133065,138.770931,145.212396,66.9635395,66.96546015,0.3304206563936755,66.395827,67.969853,219.5122465,218.89836305,2.058364252924869,215.540867,223.599046,217.9490708375891,225.32444788796127,217.9490708375891,9.714263820940454,3.790001707566098e-08
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p75ms/text_view_fullfactor/summary.csv,d1_p75ms,0,cpu_1.836GHz_gpu_1.503GHz_emc_3.2GHz,1.836GHz,1.503GHz,3.200GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1503000000,1503000000,1503000000,1,3200000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1503000000,1503000000,1503000000,1,3200000000,1,tensorrt,image_only,image,1,1,64,64_words,-1,-1,orig,357,64,1x168,1x168,1x2,168,168,1,1,1.502715167,1,components,75.0,1.5,0,0.0,75.065159,75.06566455,8.658796449999997,8.71778015,22.679469162561578,12.448593497536946,57.823857142857136,34.070083762652494,18.70619684083808,86.10321987456506,406,20,0,1.7035041881326247,0.935309842041904,4.3051609937282524,7.598151,7.242128050000001,0.7598606187189513,6.102779,8.351373,43.5736455,43.70122059999999,0.3632710853542297,43.321529,44.879306,15.3267215,15.344799750000002,0.1173637569213235,15.109988,15.648963,66.5245685,66.34120354999999,0.8158559438313541,64.810529,67.62017,69.1971445894524,73.36372619306617,69.1971445894524,4.383717278282126,0.8501434661822381
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p70ms/text_view_fullfactor/summary.csv,d1_p70ms,0,cpu_2.376GHz_gpu_1.107GHz_emc_4.266GHz,2.376GHz,1.107GHz,4.266GHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,1107000000,1107000000,1107000000,1,4266000000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,1107000000,1107000000,1107000000,1,4266000000,1,tensorrt,image_only,image,1,1,64,64_words,-1,-1,orig,357,64,1x168,1x168,1x2,168,168,1,1,1.401787996,1,components,70.0,1.4,0,0.0,70.06389949999999,70.06433379999999,11.052703650000009,11.111004499999998,22.37602467866324,13.610704781491,59.48869922879177,31.352975165322302,19.07790539891608,82.85720965539402,389,20,0,1.5676487582661154,0.9538952699458036,4.1428604827697,6.598929500000001,6.61917555,0.4084587640564804,6.084108,7.620729,39.153474,39.25113,0.900540177531575,38.199744,42.336581,12.98315,13.02401725,0.2093503297030781,12.727811,13.531594,58.7987515,58.94729635000001,1.2365404879729691,57.316598,62.44286,62.21415948149915,67.64422091678847,62.21415948149915,4.3844198154596095,0.9602014373303923
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p85ms/text_view_fullfactor/summary.csv,d1_p85ms,0,cpu_2.160GHz_gpu_1.305GHz_emc_2.75GHz,2.160GHz,1.305GHz,2.750GHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,1305000000,1305000000,1305000000,1,2750000000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,1305000000,1305000000,1305000000,1,2750000000,1,tensorrt,wrist_only,wrist_image,1,1,256,256_words,-1,-1,orig,1509,256,1x360,1x360,1x2,360,360,1,1,1.704600006,1,components,85.0,1.7000000000000002,1,5.0,85.06559949999999,85.1275077,3.588212700000005,3.64348955,25.579624,12.566538782608694,60.971260869565214,43.570483524939874,21.4131232585964,102.98404292458004,460,20,0,2.178524176246994,1.07065616292982,5.149202146229002,7.5223095,7.5846248,0.1912225761306964,7.331892,8.019237,54.344833,54.59040040000001,0.9623553044262496,54.02898,58.719285,19.245947,19.248913,0.1804121128192336,19.00222,19.654814,81.276975,81.47692405000001,1.156968078131435,80.652687,86.302735,78.29107069982095,82.89074311145002,78.29107069982095,5.0048491847994985,0.8532598919626871
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p80ms/text_view_fullfactor/summary.csv,d1_p80ms,0,cpu_2.376GHz_gpu_1.206GHz_emc_665.6MHz,2.376GHz,1.206GHz,666MHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,1206000000,1206000000,1206000000,1,665600000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,1206000000,1206000000,1206000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,1,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,5.243738027,1,components,80.0,1.6,20,100.0,261.89479400000005,262.1374808,0.0,0.0,16.696555712270804,10.312597122708038,45.19720592383639,87.5101944641346,54.0797923088124,236.8394272570292,1418,20,0,4.37550972320673,2.70398961544062,11.841971362851458,16.228499999999997,16.28776185,2.263220620925881,11.067199,20.654409,176.8722605,177.7582754,2.6861897038632367,173.771729,183.624572,67.93516299999999,67.9482536,0.3235096227243313,67.495011,68.550638,261.88085,262.12403084999994,4.21632483084488,255.938905,269.481062,262.99959398269505,269.6684849572417,262.99959398269505,11.921239032608078,3.3238483369526235e-09
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p70ms/text_view_fullfactor/summary.csv,d1_p70ms,0,cpu_2.484GHz_gpu_1.503GHz_emc_3.2GHz,2.484GHz,1.503GHz,3.200GHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,1503000000,1503000000,1503000000,1,3200000000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,1503000000,1503000000,1503000000,1,3200000000,1,tensorrt,wrist_only,wrist_image,1,1,64,64_words,-1,-1,orig,357,64,1x168,1x168,1x2,168,168,1,1,1.44490314,1,components,70.0,1.4,12,60.0,70.901276,72.1760433,0.175754400000002,0.1983009,22.73270317948717,13.800664615384616,60.1938,32.85918290744182,19.95310154460016,86.57158808990795,390,20,0,1.642959145372091,0.997655077230008,4.328579404495398,7.6509245,7.52545355,0.9871546687603456,6.321526,9.435246,47.11449,47.91797164999999,1.6206695188363756,46.731967,52.62491,16.2630795,16.468901900000002,0.5323885067714081,15.954271,18.185643,70.895336,71.97058039999999,2.790424346013333,69.380079,79.257256,65.9356288891215,69.31754066486195,65.9356288891215,4.46118242526941,0.7735186458664856
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p75ms/text_view_fullfactor/summary.csv,d1_p75ms,0,cpu_1.836GHz_gpu_1.107GHz_emc_4.266GHz,1.836GHz,1.107GHz,4.266GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1107000000,1107000000,1107000000,1,4266000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1107000000,1107000000,1107000000,1,4266000000,1,tensorrt,image_only,image,1,1,64,64_words,-1,-1,orig,357,64,1x168,1x168,1x2,168,168,1,1,1.501814367,1,components,75.0,1.5,0,0.0,75.06447299999999,75.06466069999999,4.291821999999996,4.350009399999999,21.66010481389578,12.44718769230769,57.144401985111664,32.52203345534856,18.69397194357424,84.94483926869005,403,20,0,1.6261016727674282,0.9346985971787118,4.247241963434503,7.723610000000001,7.674017300000001,0.4491259496516652,6.074985,8.516971,48.8017425,48.054019200000006,2.3429279091016992,40.876919,49.45387,15.039741,14.930244849999998,0.5800453081404308,13.230218,15.355395,71.48755600000001,70.708178,2.9176188452649887,61.808687,72.77695,67.07041970776054,72.18429226747352,67.07041970776054,4.317836102263039,0.9781622234211079
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p70ms/text_view_fullfactor/summary.csv,d1_p70ms,0,cpu_1.836GHz_gpu_1.305GHz_emc_3.2GHz,1.836GHz,1.305GHz,3.200GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1305000000,1305000000,1305000000,1,3200000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1305000000,1305000000,1305000000,1,3200000000,1,tensorrt,wrist_only,wrist_image,1,1,256,256_words,-1,-1,orig,1509,256,1x360,1x360,1x2,360,360,1,1,1.526284419,1,components,70.0,1.4,20,100.0,77.170682,76.27770914999999,0.0,0.0,27.068106928746936,12.654821818181818,63.84699754299755,41.29029558140766,19.312650561007047,96.44807307650308,407,20,0,2.064514779070384,0.9656325280503524,4.8224036538251545,8.587498499999999,8.585738049999998,0.2479093018626921,8.155815,9.066403,51.4707205,50.7737892,1.6477470660732674,48.024335,53.011015,17.1993115,16.85441875,0.5776934924387561,15.948713,17.570869,77.16279349999999,76.2699683,2.0827348996461144,72.895591,78.982164,76.40580823967287,78.81819029768691,76.40580823967287,4.909522445799921,0.003788333335008898
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p75ms/text_view_fullfactor/summary.csv,d1_p75ms,0,cpu_2.052GHz_gpu_1.575GHz_emc_665.6MHz,2.052GHz,1.575GHz,666MHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,1575000000,1575000000,1575000000,1,665600000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,1575000000,1575000000,1575000000,1,665600000,1,tensorrt,wrist_only,wrist_image,1,1,128,128_words,-1,-1,orig,741,128,1x232,1x232,1x2,232,232,1,1,4.101215578,1,components,75.0,1.5,20,100.0,203.446622,204.93369225,0.0,0.0,16.032324245196705,9.892634583714546,43.95533211344922,65.7346940799917,40.57508893810087,180.06717933892682,1093,20,0,3.286734703999585,2.028754446905044,9.00335896694634,10.547049,10.72682555,1.081245541743848,9.479138,13.272929,127.5669735,127.9452633,2.0247225392288977,124.696171,131.503073,65.8757645,66.1088047,0.6497759858161979,64.89948,67.594272,203.431349,204.91938485,2.7267515987767985,199.946296,209.143435,206.41932549430783,213.37034520319025,206.41932549430783,9.04542934502665,8.624746032734646e-08
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p85ms/text_view_fullfactor/summary.csv,d1_p85ms,0,cpu_1.836GHz_gpu_1.206GHz_emc_4.266GHz,1.836GHz,1.206GHz,4.266GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1206000000,1206000000,1206000000,1,4266000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1206000000,1206000000,1206000000,1,4266000000,1,tensorrt,image_only,image,1,1,256,256_words,-1,-1,orig,1509,256,1x360,1x360,1x2,360,360,1,1,1.704020164,1,components,85.0,1.7000000000000002,0,0.0,85.068211,85.06828944999998,17.78323000000001,17.8442254,25.4625056344086,12.300292129032256,59.55199569892473,43.36331290111933,20.95194672692945,100.80968186254002,465,20,0,2.1681656450559665,1.0475973363464726,5.0404840931270005,8.2691765,8.01912145,0.6536769871983008,6.622222,8.898773,44.260003,45.2488773,1.9648581729307617,43.704347,49.35561,13.584377,13.88746415,0.7393679965824378,13.268464,15.86644,66.388869,67.21677,2.585090537133293,63.770045,73.147132,69.841421038224,73.23096315444104,69.841421038224,4.858748868581675,0.9980743039550005
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p80ms/text_view_fullfactor/summary.csv,d1_p80ms,0,cpu_2.052GHz_gpu_1.107GHz_emc_4.266GHz,2.052GHz,1.107GHz,4.266GHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,1107000000,1107000000,1107000000,1,4266000000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,1107000000,1107000000,1107000000,1,4266000000,1,tensorrt,wrist_only,wrist_image,1,1,256,256_words,-1,-1,orig,1509,256,1x360,1x360,1x2,360,360,1,1,1.60165971,1,components,80.0,1.6,0,0.0,80.06436450000001,80.06453224999998,7.966702450000002,8.0250316,26.079580000000004,12.856880727272726,62.00655454545454,41.75897752238427,20.59307723288377,98.47023028430596,440,20,0,2.087948876119213,1.0296538616441888,4.923511514215298,7.4208495,7.1559212500000005,0.6132759288809463,6.016259,7.781721,48.983723,48.95550355000001,0.2846960864524617,48.222465,49.488766,15.873166,15.87509265,0.1579691006742378,15.559526,16.223927,72.15391249999999,72.03329755,0.5337923440930448,70.699159,72.779384,69.8205974503056,74.15880172339737,69.8205974503056,4.834480006635558,0.9742685949282933
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d2_p85ms/text_view_fullfactor/summary.csv,d2_p85ms,0,cpu_2.484GHz_gpu_1.575GHz_emc_665.6MHz,2.484GHz,1.575GHz,666MHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,1575000000,1575000000,1575000000,1,665600000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,1575000000,1575000000,1575000000,1,665600000,1,tensorrt,wrist_only,wrist_image,1,2,8,8_words,-1,-1,orig,35,8,1x112,1x112,1x2,112,112,1,1,5.325511108,1,components,85.0,1.7000000000000002,20,100.0,265.356596,266.17626065,0.0,0.0,14.952624427690202,10.629360932145303,44.26832762165867,79.62754704416638,56.60763554275014,235.6027738624478,1459,20,0,3.981377352208319,2.830381777137507,11.78013869312239,8.953336499999999,9.0578771,1.0815963423867472,7.092617,12.922892,124.5895,125.3360421,2.499097323676028,122.470604,131.197148,131.6451155,131.64275379999998,0.2843755593264991,131.108999,132.2462,265.3424195,266.16168335000003,2.729035276558619,262.636141,272.859091,264.6492496651029,269.4780929580106,264.6492496651029,11.621757951970352,4.92176862107061e-08
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d2_p85ms/text_view_fullfactor/summary.csv,d2_p85ms,0,cpu_1.836GHz_gpu_900MHz_emc_3.2GHz,1.836GHz,900MHz,3.200GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,900000000,900000000,900000000,1,3200000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,900000000,900000000,900000000,1,3200000000,1,tensorrt,both_views,"image,wrist_image",2,2,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,2.271064504,1,components,85.0,1.7000000000000002,20,100.0,113.102193,113.4909703,0.0,0.0,28.45416897560976,13.0458877398374,65.20524227642277,64.60419566610264,29.629622479495936,146.6752363371099,615,20,0,3.230209783305132,1.4814811239747967,7.333761816855495,11.18836,12.2925273,1.892847704672489,10.519529,15.940178,65.9863685,66.45505069999999,1.133868468355704,65.371104,70.162463,34.655892,34.6711144,0.1352172194287398,34.42721,35.026018,113.0934055,113.48281135,2.201635855307213,110.654737,117.207003,114.46324645558174,114.36095088531394,114.46324645558174,7.35216188830671,1.8545958851095846e-05
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d2_p85ms/text_view_fullfactor/summary.csv,d2_p85ms,0,cpu_2.376GHz_gpu_1.206GHz_emc_665.6MHz,2.376GHz,1.206GHz,666MHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,1206000000,1206000000,1206000000,1,665600000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,1206000000,1206000000,1206000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,2,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,6.083881758,1,components,85.0,1.7000000000000002,20,100.0,304.694399,304.0131612,0.0,0.0,15.160722738386308,10.433917946210263,44.00703789731051,92.2013955797954,63.48549986621764,267.69626917438285,1636,20,0,4.61006977898977,3.174274993310882,13.384813458719142,20.7710545,20.3950072,2.0211098269915864,16.56606,23.177814,148.544664,148.00362235,2.9781884542630026,141.704858,153.065973,135.181561,135.40558284999997,0.7132629355455974,134.59701,138.076136,304.678589,303.9971287,4.027083646115647,294.298229,309.280972,297.83771986303117,304.1344949333061,297.83771986303117,13.229992143311572,3.566434140040006e-11
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d2_p85ms/text_view_fullfactor/summary.csv,d2_p85ms,0,cpu_1.836GHz_gpu_1.575GHz_emc_2.75GHz,1.836GHz,1.575GHz,2.750GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1575000000,1575000000,1575000000,1,2750000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1575000000,1575000000,1575000000,1,2750000000,1,tensorrt,wrist_only,wrist_image,1,2,128,128_words,-1,-1,orig,741,128,1x232,1x232,1x2,232,232,1,1,1.795032398,1,components,85.0,1.7000000000000002,20,100.0,89.2255735,89.63458015,0.0,0.0,26.651002391752577,13.207238597938144,63.8228412371134,47.83362189515045,23.70970645821438,113.57915009680694,485,20,0,2.3916810947575224,1.185485322910719,5.678957504840347,8.274139,8.336074899999998,0.3401679000414205,8.010118,9.606592,46.8977015,47.2423864,0.7991461620815933,46.337734,49.276609,33.9173105,33.98613195,0.195824066615029,33.589457,34.446369,89.217115,89.62620640000002,1.0744249356259543,88.420561,92.06307,90.26665053766672,91.73294728458362,90.26665053766672,5.657513863110886,0.055803373177199786
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d2_p85ms/text_view_fullfactor/summary.csv,d2_p85ms,0,cpu_2.484GHz_gpu_1.206GHz_emc_665.6MHz,2.484GHz,1.206GHz,666MHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,1206000000,1206000000,1206000000,1,665600000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,1206000000,1206000000,1206000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,2,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,6.757705152,1,components,85.0,1.7000000000000002,20,100.0,337.291463,337.76942369999995,0.0,0.0,16.19562454594304,10.625860161203654,45.469209027404624,109.38508687559133,71.80534419405123,307.23442585680976,1861,20,0,5.469254343779566,3.5902672097025614,15.361721292840487,15.0690045,15.320917100000004,0.7476311690351001,14.442423,17.494879,183.477802,183.77731715,3.5426382881166028,179.582889,192.280137,138.452278,138.50097095,0.4226138157869972,137.801249,139.526273,337.2773935,337.7540574,3.75516898206388,333.229953,346.308664,327.9435932679725,343.3377507526003,327.9435932679725,14.985001515710357,3.7361562896140244e-12
